6.948000000000000000e+03 2.713093197969753123e-01 3.565228639953016507e-03 2.321869647152267381e-03 -4.543288344668057477e-03
6.949000000000000000e+03 2.711937189293036621e-01 3.563401547305744890e-03 2.320909788203099483e-03 -4.541187481395808113e-03
6.950000000000000000e+03 2.710647197342875292e-01 3.561575157528697969e-03 2.319951595470967024e-03 -4.539146344859881950e-03
6.951000000000000000e+03 2.709223965926229605e-01 3.559749439731378553e-03 2.318995067121753378e-03 -4.537164306994764459e-03
6.952000000000000000e+03 2.707669525414257983e-01 3.557924368967526306e-03 2.318040189323810479e-03 -4.535240183545708424e-03
6.953000000000000000e+03 2.705987169141467197e-01 3.556099926358416256e-03 2.317086936450631334e-03 -4.533372247014518137e-03
6.954000000000000000e+03 2.704181417710530000e-01 3.554276099190249640e-03 2.316135271364266109e-03 -4.531558244770294945e-03
6.955000000000000000e+03 2.702257971570832806e-01 3.552452880959583708e-03 2.315185145793876090e-03 -4.529795422106662646e-03
6.956000000000000000e+03 2.700223652367665372e-01 3.550630271316690834e-03 2.314236500882572729e-03 -4.528080550254868879e-03
6.957000000000000000e+03 2.698086333647564672e-01 3.548808275980522807e-03 2.313289267795221385e-03 -4.526409958771281453e-03
6.958000000000000000e+03 2.695854861620203269e-01 3.546986906672853351e-03 2.312343368351027755e-03 -4.524779572187550419e-03
6.959000000000000000e+03 2.693538966764589815e-01 3.545166180833904043e-03 2.311398715909115074e-03 -4.523184950379896714e-03
6.960000000000000000e+03 2.691149167153844557e-01 3.543346121447878833e-03 2.310455216172733247e-03 -4.521621332589253854e-03
6.961000000000000000e+03 2.688696664454961471e-01 3.541526756749126172e-03 2.309512768140789801e-03 -4.520083684151891650e-03
6.962000000000000000e+03 2.686193233623130339e-01 3.539708119857102459e-03 2.308571265136836245e-03 -4.518566745998530212e-03
6.963000000000000000e+03 2.683651107377655332e-01 3.537890248461680615e-03 2.307630595811073840e-03 -4.517065086076761833e-03
6.964000000000000000e+03 2.681082856577600149e-01 3.536073184366431230e-03 2.306690645279583802e-03 -4.515573152373349337e-03
6.965000000000000000e+03 2.678501267671387631e-01 3.534256973082456569e-03 2.305751296208499116e-03 -4.514085326945053642e-03
6.966000000000000000e+03 2.675919218413820300e-01 3.532441663334140100e-03 2.304812429987759641e-03 -4.512595980508665901e-03
6.967000000000000000e+03 2.673349553041017290e-01 3.530627306582370326e-03 2.303873927862576821e-03 -4.511099526944979156e-03
6.968000000000000000e+03 2.670804958131042794e-01 3.528813956509823171e-03 2.302935672082704038e-03 -4.509590477292262957e-03
6.969000000000000000e+03 2.668297840331336768e-01 3.527001668490729012e-03 2.301997547036430548e-03 -4.508063492696906364e-03
6.970000000000000000e+03 2.665840207145117602e-01 3.525190499052958774e-03 2.301059440370295181e-03 -4.506513435709058428e-03
6.971000000000000000e+03 2.663443551909778773e-01 3.523380505324809776e-03 2.300121244063234923e-03 -4.504935419631616624e-03
6.972000000000000000e+03 2.661118744075860465e-01 3.521571744537482264e-03 2.299182855418373164e-03 -4.503324855118860659e-03
6.973000000000000000e+03 2.658875925837776988e-01 3.519764273415476770e-03 2.298244178109709341e-03 -4.501677494061866874e-03
6.974000000000000000e+03 2.656724416093162455e-01 3.517958147762467475e-03 2.297305122976002999e-03 -4.499989469765725697e-03
6.975000000000000000e+03 2.654672622650685598e-01 3.516153421842508568e-03 2.296365608965280844e-03 -4.498257333556313943e-03
6.976000000000000000e+03 2.652727963510787546e-01 3.514350147960248073e-03 2.295425563819744608e-03 -4.496478087152714666e-03
6.977000000000000000e+03 2.650896797960389795e-01 3.512548375956128528e-03 2.294484924770109728e-03 -4.494649210601286277e-03
6.978000000000000000e+03 2.649184368124876121e-01 3.510748152797751181e-03 2.293543639090912020e-03 -4.492768685501619293e-03
6.979000000000000000e+03 2.647594751522409084e-01 3.508949522157315138e-03 2.292601664571691095e-03 -4.490835013326427948e-03
6.980000000000000000e+03 2.646130825046535406e-01 3.507152524029626909e-03 2.291658969901014340e-03 -4.488847228615410259e-03
6.981000000000000000e+03 2.644794240699911425e-01 3.505357194450439001e-03 2.290715534875854137e-03 -4.486804906991705318e-03
6.982000000000000000e+03 2.643585413293504383e-01 3.503563565142238899e-03 2.289771350606768351e-03 -4.484708167898709269e-03
6.983000000000000000e+03 2.642503520187240440e-01 3.501771663285867947e-03 2.288826419540135153e-03 -4.482557672038681509e-03
6.984000000000000000e+03 2.641546513060346046e-01 3.499981511345935745e-03 2.287880755356293521e-03 -4.480354613520663720e-03
6.985000000000000000e+03 2.640711141552961605e-01 3.498193126868575243e-03 2.286934382826742544e-03 -4.478100706913202070e-03
6.986000000000000000e+03 2.639992988535315166e-01 3.496406522385826082e-03 2.285987337516224346e-03 -4.475798169189039964e-03
6.987000000000000000e+03 2.639386516622580503e-01 3.494621705375557282e-03 2.285039665362624799e-03 -4.473449696846985499e-03
6.988000000000000000e+03 2.638885125461412628e-01 3.492838678188096672e-03 2.284091422239262464e-03 -4.471058438443955597e-03
6.989000000000000000e+03 2.638481219204827921e-01 3.491057438153774648e-03 2.283142673295484627e-03 -4.468627962732709714e-03
6.990000000000000000e+03 2.638166283494320918e-01 3.489277977578884426e-03 2.282193492356600437e-03 -4.466162222843106031e-03
6.991000000000000000e+03 2.637930971180625361e-01 3.487500283934982445e-03 2.281243961099990898e-03 -4.463665516705459142e-03
6.992000000000000000e+03 2.637765195924061667e-01 3.485724339975694672e-03 2.280294168265012585e-03 -4.461142444336474271e-03
6.993000000000000000e+03 2.637658232749462428e-01 3.483950123972701443e-03 2.279344208733370854e-03 -4.458597862109671753e-03
6.994000000000000000e+03 2.637598824558898825e-01 3.482177609930993227e-03 2.278394182592599019e-03 -4.456036834738126735e-03
6.995000000000000000e+03 2.637575293552643085e-01 3.480406767894151168e-03 2.277444194115420782e-03 -4.453464585298597643e-03
6.996000000000000000e+03 2.637575656457794571e-01 3.478637564249406448e-03 2.276494350721939338e-03 -4.450886443809848499e-03
6.997000000000000000e+03 2.637587742442828453e-01 3.476869962073710248e-03 2.275544761911864767e-03 -4.448307794885293306e-03
6.998000000000000000e+03 2.637599312551195396e-01 3.475103921485716077e-03 2.274595538192746794e-03 -4.445734024918580017e-03
6.999000000000000000e+03 2.637598179496873918e-01 3.473339400042011436e-03 2.273646789986847033e-03 -4.443170469424740157e-03
7.000000000000000000e+03 2.637572326647450449e-01 3.471576353166023858e-03 2.272698626522072583e-03 -4.440622360988633922e-03
7.001000000000000000e+03 2.637510025038902750e-01 3.469814734558786945e-03 2.271751154775826943e-03 -4.438094778178300510e-03
7.002000000000000000e+03 2.637399947286151458e-01 3.468054496617168324e-03 2.270804478440958691e-03 -4.435592596331272043e-03
7.003000000000000000e+03 2.637231277283061948e-01 3.466295590866559986e-03 2.269858696921477157e-03 -4.433120440157250521e-03
7.004000000000000000e+03 2.636993814629674526e-01 3.464537968425823213e-03 2.268913904345523386e-03 -4.430682639045900421e-03
7.005000000000000000e+03 2.636678072787559390e-01 3.462781580469380741e-03 2.267970188633578171e-03 -4.428283185285675563e-03
7.006000000000000000e+03 2.636275370005514707e-01 3.461026378569191479e-03 2.267027630737388551e-03 -4.425925695670728313e-03
7.007000000000000000e+03 2.635777912156921365e-01 3.459272315194599802e-03 2.266086303784830246e-03 -4.423613376893065219e-03
7.008000000000000000e+03 2.635178866690123245e-01 3.457519344091527450e-03 2.265146272419730870e-03 -4.421348994933269744e-03
7.009000000000000000e+03 2.634472426985638993e-01 3.455767420642191865e-03 2.264207592208149992e-03 -4.419134848913801143e-03
7.010000000000000000e+03 2.633653866520887510e-01 3.454016502286242404e-03 2.263270309079262136e-03 -4.416972749433452708e-03
7.011000000000000000e+03 2.632719582329929309e-01 3.452266548797028496e-03 2.262334458955735355e-03 -4.414864001912016667e-03
7.012000000000000000e+03 2.631667127351741686e-01 3.450517522651267051e-03 2.261400067388796148e-03 -4.412809394727710763e-03
7.013000000000000000e+03 2.630495231381252408e-01 3.448769389276438307e-03 2.260467149361402098e-03 -4.410809192577793032e-03
7.014000000000000000e+03 2.629203810438112687e-01 3.447022117333629031e-03 2.259535709157120629e-03 -4.408863134842559706e-03
7.015000000000000000e+03 2.627793964487175615e-01 3.445275678881148159e-03 2.258605740397898708e-03 -4.406970439278528121e-03
7.016000000000000000e+03 2.626267963553179929e-01 3.443530049594174889e-03 2.257677226103461075e-03 -4.405129810623625332e-03
7.017000000000000000e+03 2.624629222393589645e-01 3.441785208917508884e-03 2.256750138887703930e-03 -4.403339454339305799e-03
7.018000000000000000e+03 2.622882264000032659e-01 3.440041140143097666e-03 2.255824441286796191e-03 -4.401597095173196729e-03
7.019000000000000000e+03 2.621032672301894517e-01 3.438297830457030281e-03 2.254900086186045500e-03 -4.399900000458827412e-03
7.020000000000000000e+03 2.619087034566828232e-01 3.436555271053831281e-03 2.253977017231462675e-03 -4.398245007719188415e-03
7.021000000000000000e+03 2.617052874073956814e-01 3.434813457040943388e-03 2.253055169499508948e-03 -4.396628556637163961e-03
7.022000000000000000e+03 2.614938573740733241e-01 3.433072387429525214e-03 2.252134470136100009e-03 -4.395046724716374260e-03
7.023000000000000000e+03 2.612753291477324935e-01 3.431332065056313680e-03 2.251214839094964597e-03 -4.393495266491997606e-03
7.024000000000000000e+03 2.610506868096659217e-01 3.429592496431352593e-03 2.250296189985520959e-03 -4.391969655914320161e-03
7.025000000000000000e+03 2.608209728717840736e-01 3.427853691650983251e-03 2.249378430893551970e-03 -4.390465131239406141e-03
7.026000000000000000e+03 2.605872778624189201e-01 3.426115664144805100e-03 2.248461465373975676e-03 -4.388976742394540102e-03
7.027000000000000000e+03 2.603507294622539048e-01 3.424378430514329972e-03 2.247545193373343044e-03 -4.387499399931329806e-03
7.028000000000000000e+03 2.601124812968837463e-01 3.422642010280864313e-03 2.246629512246787076e-03 -4.386027925377786359e-03
7.029000000000000000e+03 2.598737014965608605e-01 3.420906425625255994e-03 2.245714317788723938e-03 -4.384557102267533715e-03
7.030000000000000000e+03 2.596355611367373584e-01 3.419171701097865456e-03 2.244799505276443095e-03 -4.383081727716113540e-03
7.031000000000000000e+03 2.593992226720555627e-01 3.417437863355347882e-03 2.243884970479918025e-03 -4.381596663440781234e-03
7.032000000000000000e+03 2.591658284784873478e-01 3.415704940781849434e-03 2.242970610754933120e-03 -4.380096886397550834e-03
7.033000000000000000e+03 2.589364896149744522e-01 3.413972963245424323e-03 2.242056325985164727e-03 -4.378577537944417994e-03
7.034000000000000000e+03 2.587122749151635204e-01 3.412241961699708469e-03 2.241142019629217309e-03 -4.377033971590207385e-03
7.035000000000000000e+03 2.584942005158709089e-01 3.410511967874990842e-03 2.240227599649573503e-03 -4.375461798296256116e-03
7.036000000000000000e+03 2.582832199243886850e-01 3.408783013961998957e-03 2.239312979389088739e-03 -4.373856929449721799e-03
7.037000000000000000e+03 2.580802147217766684e-01 3.407055132229236654e-03 2.238398078469232364e-03 -4.372215616628500473e-03
7.038000000000000000e+03 2.578859859915048625e-01 3.405328354739445285e-03 2.237482823522724245e-03 -4.370534488098523976e-03
7.039000000000000000e+03 2.577012465579958111e-01 3.403602713005056835e-03 2.236567148934181029e-03 -4.368810581439401715e-03
7.040000000000000000e+03 2.575266141090989391e-01 3.401878237694457973e-03 2.235650997457408386e-03 -4.367041372271093617e-03
7.041000000000000000e+03 2.573626052694749644e-01 3.400154958337701146e-03 2.234734320757055838e-03 -4.365224798423417672e-03
7.042000000000000000e+03 2.572096306813250743e-01 3.398432903013738713e-03 2.233817079910944536e-03 -4.363359279704893609e-03
7.043000000000000000e+03 2.570679911395012396e-01 3.396712098170733343e-03 2.232899245690943713e-03 -4.361443732774384144e-03
7.044000000000000000e+03 2.569378748178166028e-01 3.394992568320685973e-03 2.231980798905623675e-03 -4.359477581210137800e-03
7.045000000000000000e+03 2.568193556120265675e-01 3.393274335868235510e-03 2.231061730519185403e-03 -4.357460760469444860e-03
7.046000000000000000e+03 2.567123926138713541e-01 3.391557420931039929e-03 2.230142041714973551e-03 -4.355393717869163357e-03
7.047000000000000000e+03 2.566168307207279398e-01 3.389841841142379481e-03 2.229221743896492129e-03 -4.353277407541380865e-03
7.048000000000000000e+03 2.565324023723268843e-01 3.388127611567817114e-03 2.228300858498351734e-03 -4.351113280303925239e-03
7.049000000000000000e+03 2.564587303965470966e-01 3.386414744587026068e-03 2.227379416771159068e-03 -4.348903268760337219e-03
7.050000000000000000e+03 2.563953319344807746e-01 3.384703249835724782e-03 2.226457459421996368e-03 -4.346649767556718010e-03
7.051000000000000000e+03 2.563416234048102038e-01 3.382993134130658774e-03 2.225535036227800981e-03 -4.344355609236109743e-03
7.052000000000000000e+03 2.562969264569998074e-01 3.381284401493862488e-03 2.224612205467856648e-03 -4.342024035648595938e-03
7.053000000000000000e+03 2.562604748540799893e-01 3.379577053163315692e-03 2.223689033331381106e-03 -4.339658665479260817e-03
7.054000000000000000e+03 2.562314222148633913e-01 3.377871087645743266e-03 2.222765593227412750e-03 -4.337263457977573455e-03
7.055000000000000000e+03 2.562088505390760496e-01 3.376166500757428034e-03 2.221841965063696064e-03 -4.334842673514626224e-03
7.056000000000000000e+03 2.561917794304727214e-01 3.374463285762119551e-03 2.220918234384481119e-03 -4.332400830967993340e-03
7.057000000000000000e+03 2.561791759251224043e-01 3.372761433471560891e-03 2.219994491529185283e-03 -4.329942662881649564e-03
7.058000000000000000e+03 2.561699648284050945e-01 3.371060932390710588e-03 2.219070830706872718e-03 -4.327473068304314545e-03
7.059000000000000000e+03 2.561630394575629688e-01 3.369361768895678001e-03 2.218147349030227637e-03 -4.324997064165242260e-03
7.060000000000000000e+03 2.561572726830952940e-01 3.367663927419094119e-03 2.217224145537457797e-03 -4.322519735434945942e-03
7.061000000000000000e+03 2.561515281602521066e-01 3.365967390649320708e-03 2.216301320178443602e-03 -4.320046184738873633e-03
7.062000000000000000e+03 2.561446716388473543e-01 3.364272139710077023e-03 2.215378972857313857e-03 -4.317581481773694746e-03
7.063000000000000000e+03 2.561355822404297045e-01 3.362578154455014064e-03 2.214457202343788397e-03 -4.315130613111835094e-03
7.064000000000000000e+03 2.561231635907620374e-01 3.360885413635402493e-03 2.213536105347936427e-03 -4.312698432783745699e-03
7.065000000000000000e+03 2.561063546979217009e-01 3.359193895191304232e-03 2.212615775497664156e-03 -4.310289614332221513e-03
7.066000000000000000e+03 2.560841404688854461e-01 3.357503576433709756e-03 2.211696302458279750e-03 -4.307908604549433133e-03
7.067000000000000000e+03 2.560555617612703116e-01 3.355814434357632259e-03 2.210777770964957815e-03 -4.305559579560302129e-03
7.068000000000000000e+03 2.560197248704359496e-01 3.354126445818134822e-03 2.209860260031128697e-03 -4.303246403576417231e-03
7.069000000000000000e+03 2.559758103594773071e-01 3.352439587826204839e-03 2.208943842106137097e-03 -4.300972590707763214e-03
7.070000000000000000e+03 2.559230811450319276e-01 3.350753837706252174e-03 2.208028582416710680e-03 -4.298741270363689790e-03
7.071000000000000000e+03 2.558608897589623732e-01 3.349069173376135154e-03 2.207114538253160830e-03 -4.296555156350152088e-03
7.072000000000000000e+03 2.557886847159797084e-01 3.347385573539813763e-03 2.206201758419396811e-03 -4.294416520112710398e-03
7.073000000000000000e+03 2.557060159233722207e-01 3.345703017828716586e-03 2.205290282790618988e-03 -4.292327168449602652e-03
7.074000000000000000e+03 2.556125390809695919e-01 3.344021487045553600e-03 2.204380141855760786e-03 -4.290288425698972341e-03
7.075000000000000000e+03 2.555080190280953345e-01 3.342340963293533983e-03 2.203471356445696992e-03 -4.288301120785708263e-03
7.076000000000000000e+03 2.553923320049241719e-01 3.340661430102169569e-03 2.202563937543332295e-03 -4.286365579152842317e-03
7.077000000000000000e+03 2.552654668069016530e-01 3.338982872572336322e-03 2.201657886154642380e-03 -4.284481619581225441e-03
7.078000000000000000e+03 2.551275248207225954e-01 3.337305277452117750e-03 2.200753193323690560e-03 -4.282648556210161273e-03
7.079000000000000000e+03 2.549787189425595235e-01 3.335628633230169025e-03 2.199849840214376188e-03 -4.280865205334518503e-03
7.080000000000000000e+03 2.548193713897430324e-01 3.333952930155394383e-03 2.198947798338882990e-03 -4.279129897266520204e-03
7.081000000000000000e+03 2.546499104279886239e-01 3.332278160306661324e-03 2.198047029809163666e-03 -4.277440492922533061e-03
7.082000000000000000e+03 2.544708660465007655e-01 3.330604317599540013e-03 2.197147487729825700e-03 -4.275794405105850203e-03
7.083000000000000000e+03 2.542828646251147351e-01 3.328931397744405371e-03 2.196249116697508805e-03 -4.274188624144198076e-03
7.084000000000000000e+03 2.540866226457680899e-01 3.327259398219645139e-03 2.195351853357247179e-03 -4.272619747780014195e-03
7.085000000000000000e+03 2.538829395112593423e-01 3.325588318236292768e-03 2.194455627019790359e-03 -4.271084014899502283e-03
7.086000000000000000e+03 2.536726895425225337e-01 3.323918158631329785e-03 2.193560360414661438e-03 -4.269577342812273454e-03
7.087000000000000000e+03 2.534568132337368107e-01 3.322248921805476003e-03 2.192665970430114197e-03 -4.268095367705425532e-03
7.088000000000000000e+03 2.532363078521872035e-01 3.320580611596162662e-03 2.191772368975966351e-03 -4.266633487893360839e-03
7.089000000000000000e+03 2.530122174763287934e-01 3.318913233138019898e-03 2.190879463878828322e-03 -4.265186909416460344e-03
7.090000000000000000e+03 2.527856225696655246e-01 3.317246792741099150e-03 2.189987159799328294e-03 -4.263750693581602053e-03
7.091000000000000000e+03 2.525576291955125563e-01 3.315581297728677820e-03 2.189095359200575810e-03 -4.262319805847986955e-03
7.092000000000000000e+03 2.523293579775676143e-01 3.313916756294564819e-03 2.188203963316671767e-03 -4.260889165767038460e-03
7.093000000000000000e+03 2.521019329172234924e-01 3.312253177310258302e-03 2.187312873168488318e-03 -4.259453697329051124e-03
7.094000000000000000e+03 2.518764701772932546e-01 3.310590570164212692e-03 2.186421990554303536e-03 -4.258008379337814391e-03
7.095000000000000000e+03 2.516540669435821109e-01 3.308928944592064332e-03 2.185531219027394417e-03 -4.256548295159912759e-03
7.096000000000000000e+03 2.514357904748624750e-01 3.307268310495099176e-03 2.184640464880060508e-03 -4.255068681486356801e-03
7.097000000000000000e+03 2.512226674494931200e-01 3.305608677751452860e-03 2.183749638093038497e-03 -4.253564975745808413e-03
7.098000000000000000e+03 2.510156737136471361e-01 3.303950056049537350e-03 2.182858653245972700e-03 -4.252032861271629743e-03
7.099000000000000000e+03 2.508157245342171326e-01 3.302292454751562870e-03 2.181967430348373625e-03 -4.250468310264523576e-03
7.100000000000000000e+03 2.506236654509832462e-01 3.300635882686093169e-03 2.181075895695221752e-03 -4.248867623894274706e-03
7.101000000000000000e+03 2.504402638208018672e-01 3.298980348029353134e-03 2.180183982583869338e-03 -4.247227469054155012e-03
7.102000000000000000e+03 2.502662011359677030e-01 3.297325858170987653e-03 2.179291631987447918e-03 -4.245544911648242541e-03
7.103000000000000000e+03 2.501020661942845447e-01 3.295672419588890900e-03 2.178398793153890449e-03 -4.243817445835400270e-03
7.104000000000000000e+03 2.499483491880558350e-01 3.294020037726937394e-03 2.177505424136658672e-03 -4.242043019201929138e-03
7.105000000000000000e+03 2.498054367708225088e-01 3.292368716903690869e-03 2.176611492220753043e-03 -4.240220053263419123e-03
7.106000000000000000e+03 2.496736081513979411e-01 3.290718460279976661e-03 2.175716974215779944e-03 -4.238347459494760765e-03
7.107000000000000000e+03 2.495530322541709978e-01 3.289069269731037786e-03 2.174821856760507117e-03 -4.236424650387054895e-03
7.108000000000000000e+03 2.494437659735943280e-01 3.287421145870701809e-03 2.173926136408202512e-03 -4.234451545655618966e-03
7.109000000000000000e+03 2.493457535416587767e-01 3.285774088008792514e-03 2.173029819686534293e-03 -4.232428573342882604e-03
7.110000000000000000e+03 2.492588270145024987e-01 3.284128094123413364e-03 2.172132923066795104e-03 -4.230356666013343654e-03
7.111000000000000000e+03 2.491827078737028911e-01 3.282483160932591140e-03 2.171235472753898187e-03 -4.228237251826688983e-03
7.112000000000000000e+03 2.491170097276274309e-01 3.280839283895807708e-03 2.170337504463319255e-03 -4.226072240839370137e-03
7.113000000000000000e+03 2.490612420861565146e-01 3.279196457299492825e-03 2.169439063042280600e-03 -4.223864006426270891e-03
7.114000000000000000e+03 2.490148151720695535e-01 3.277554674283722404e-03 2.168540202069037335e-03 -4.221615362199434250e-03
7.115000000000000000e+03 2.489770457226344047e-01 3.275913926959170535e-03 2.167640983290914595e-03 -4.219329534479155340e-03
7.116000000000000000e+03 2.489471637239503710e-01 3.274274206552824085e-03 2.166741475981537410e-03 -4.217010130724587608e-03
7.117000000000000000e+03 2.489243200121560584e-01 3.272635503451868603e-03 2.165841756308166215e-03 -4.214661104125270660e-03
7.118000000000000000e+03 2.489075946673300344e-01 3.270997807396243927e-03 2.164941906520276901e-03 -4.212286714802301532e-03
7.119000000000000000e+03 2.488960061168805638e-01 3.269361107589046321e-03 2.164042014156057538e-03 -4.209891487875086144e-03
7.120000000000000000e+03 2.488885208593664966e-01 3.267725392855557950e-03 2.163142171154825398e-03 -4.207480168910820648e-03
7.121000000000000000e+03 2.488840637128152122e-01 3.266090651822786857e-03 2.162242472918571041e-03 -4.205057677179164198e-03
7.122000000000000000e+03 2.488815284866251476e-01 3.264456873052998601e-03 2.161343017379173653e-03 -4.202629057068015504e-03
7.123000000000000000e+03 2.488797889716718725e-01 3.262824045223879869e-03 2.160443903998239719e-03 -4.200199428266557580e-03
7.124000000000000000e+03 2.488777101403071568e-01 3.261192157290647951e-03 2.159545232770963222e-03 -4.197773935161032942e-03
7.125000000000000000e+03 2.488741594454751960e-01 3.259561198675769208e-03 2.158647103195400225e-03 -4.195357695916897278e-03
7.126000000000000000e+03 2.488680181071545594e-01 3.257931159399109298e-03 2.157749613289832152e-03 -4.192955751700770152e-03
7.127000000000000000e+03 2.488581922752220177e-01 3.256302030210495978e-03 2.156852858631933684e-03 -4.190573016758976539e-03
7.128000000000000000e+03 2.488436239568586616e-01 3.254673802837340472e-03 2.155956931285014488e-03 -4.188214229509087949e-03
7.129000000000000000e+03 2.488233016014329280e-01 3.253046470012549169e-03 2.155061918973594486e-03 -4.185883905436394749e-03
7.130000000000000000e+03 2.487962702371750989e-01 3.251420025645680983e-03 2.154167904137171182e-03 -4.183586292075913357e-03
7.131000000000000000e+03 2.487616410587274174e-01 3.249794464968984182e-03 2.153274963065952233e-03 -4.181325326602153801e-03
7.132000000000000000e+03 2.487186003711020499e-01 3.248169784551359178e-03 2.152383165189686049e-03 -4.179104596388778965e-03
7.133000000000000000e+03 2.486664177996737168e-01 3.246545982464790498e-03 2.151492572280540739e-03 -4.176927303045576030e-03
7.134000000000000000e+03 2.486044536849855990e-01 3.244923058288227795e-03 2.150603237870007175e-03 -4.174796230122197922e-03
7.135000000000000000e+03 2.485321655883202530e-01 3.243301013175934385e-03 2.149715206664647160e-03 -4.172713714946366635e-03
7.136000000000000000e+03 2.484491138419402667e-01 3.241679849888931715e-03 2.148828514065288797e-03 -4.170681624771585029e-03
7.137000000000000000e+03 2.483549660888405841e-01 3.240059572749504069e-03 2.147943185838065670e-03 -4.168701337670395468e-03
7.138000000000000000e+03 2.482495007653681696e-01 3.238440187686936287e-03 2.147059237763532594e-03 -4.166773727990482484e-03
7.139000000000000000e+03 2.481326094906934621e-01 3.236821702151000506e-03 2.146176675500505865e-03 -4.164899156940228726e-03
7.140000000000000000e+03 2.480042983389716682e-01 3.235204125091800404e-03 2.145295494462436895e-03 -4.163077468124510780e-03
7.141000000000000000e+03 2.478646879790146473e-01 3.233587466833807295e-03 2.144415679880563082e-03 -4.161307988207443333e-03
7.142000000000000000e+03 2.477140126794434294e-01 3.231971739004265050e-03 2.143537206894493771e-03 -4.159589532654358116e-03
7.143000000000000000e+03 2.475526181868182296e-01 3.230356954390029445e-03 2.142660040798974232e-03 -4.157920416610371046e-03
7.144000000000000000e+03 2.473809584968607866e-01 3.228743126849417319e-03 2.141784137312285983e-03 -4.156298470458234112e-03
7.145000000000000000e+03 2.471995915480438843e-01 3.227130271106535154e-03 2.140909443046986552e-03 -4.154721060518366468e-03
7.146000000000000000e+03 2.470091738794897851e-01 3.225518402600090120e-03 2.140035895997498619e-03 -4.153185114115183658e-03
7.147000000000000000e+03 2.468104543037555609e-01 3.223907537310979378e-03 2.139163426127600135e-03 -4.151687149056794077e-03
7.148000000000000000e+03 2.466042666552978602e-01 3.222297691540554256e-03 2.138291956073968755e-03 -4.150223307267964304e-03
7.149000000000000000e+03 2.463915216851297330e-01 3.220688881740923094e-03 2.137421401865189589e-03 -4.148789392052930868e-03
7.150000000000000000e+03 2.461731981801393021e-01 3.219081124290194395e-03 2.136551673755834966e-03 -4.147380908882971479e-03
7.151000000000000000e+03 2.459503333932828717e-01 3.217474435275547058e-03 2.135682677109848084e-03 -4.145993109073702922e-03
7.152000000000000000e+03 2.457240128782051114e-01 3.215868830259790805e-03 2.134814313343255058e-03 -4.144621036108640626e-03
7.153000000000000000e+03 2.454953598267722026e-01 3.214264324112555901e-03 2.133946480848033546e-03 -4.143259574033259125e-03
7.154000000000000000e+03 2.452655240151690175e-01 3.212660930727053148e-03 2.133079076068625322e-03 -4.141903497569438507e-03
7.155000000000000000e+03 2.450356704653098572e-01 3.211058662870502987e-03 2.132211994462145186e-03 -4.140547523340750574e-03
7.156000000000000000e+03 2.448069679339330840e-01 3.209457531938343395e-03 2.131345131589069269e-03 -4.139186361776022761e-03
7.157000000000000000e+03 2.445805773418301132e-01 3.207857547821106343e-03 2.130478384091726626e-03 -4.137814769118237923e-03
7.158000000000000000e+03 2.443576402576301820e-01 3.206258718652533340e-03 2.129611650798715269e-03 -4.136427599232255642e-03
7.159000000000000000e+03 2.441392675493222475e-01 3.204661050696117151e-03 2.128744833690986160e-03 -4.135019854357119967e-03
7.160000000000000000e+03 2.439265283154244401e-01 3.203064548161922362e-03 2.127877838921037046e-03 -4.133586734657322681e-03
7.161000000000000000e+03 2.437204392058681113e-01 3.201469213116371094e-03 2.127010577724809757e-03 -4.132123685806726211e-03
7.162000000000000000e+03 2.435219542377883017e-01 3.199875045348940343e-03 2.126142967340689891e-03 -4.130626444311941495e-03
7.163000000000000000e+03 2.433319552080558945e-01 3.198282042290420072e-03 2.125274931854903484e-03 -4.129091080070792542e-03
7.164000000000000000e+03 2.431512427972547519e-01 3.196690198957608930e-03 2.124406402965955867e-03 -4.127514035755484173e-03
7.165000000000000000e+03 2.429805284549554079e-01 3.195099507903971341e-03 2.123537320702500574e-03 -4.125892162530488995e-03
7.166000000000000000e+03 2.428204271463293706e-01 3.193509959214419890e-03 2.122667634045108474e-03 -4.124222751966236111e-03
7.167000000000000000e+03 2.426714510343829512e-01 3.191921540552012781e-03 2.121797301423534923e-03 -4.122503563587674377e-03
7.168000000000000000e+03 2.425340041614177655e-01 3.190334237132723579e-03 2.120926291234595442e-03 -4.120732847951928506e-03
7.169000000000000000e+03 2.424083781829952655e-01 3.188748031870272844e-03 2.120054582109674388e-03 -4.118909364878444758e-03
7.170000000000000000e+03 2.422947492001546466e-01 3.187162905419337056e-03 2.119182163216680893e-03 -4.117032396899959583e-03
7.171000000000000000e+03 2.421931757220097126e-01 3.185578836313484284e-03 2.118309034386635110e-03 -4.115101757427314794e-03
7.172000000000000000e+03 2.421035977814370577e-01 3.183995801139543388e-03 2.117435206124252626e-03 -4.113117793801894344e-03
7.173000000000000000e+03 2.420258372151281312e-01 3.182413774659040295e-03 2.116560699588028536e-03 -4.111081385180251346e-03
7.174000000000000000e+03 2.419595991072139296e-01 3.180832730065910260e-03 2.115685546360627708e-03 -4.108993935102818115e-03
7.175000000000000000e+03 2.419044743853435431e-01 3.179252639146619777e-03 2.114809788224735095e-03 -4.106857359004518170e-03
7.176000000000000000e+03 2.418599435457594593e-01 3.177673472562653288e-03 2.113933476737635177e-03 -4.104674066643231728e-03
